employee_id,intent_to_stay,final_predicted_intent_to_stay
EMP3536,2.5,3.223186358172847
EMP3540,1,1.7399044741519005
EMP3547,2.5,3.283045727292894
EMP3548,3,2.5898382837837266
EMP3549,5,3.4239017595601595
EMP3551,4.5,2.766335713191008
EMP3552,3,2.107263429076193
EMP3560,2.5,2.285259424153908
EMP3562,5,4.286596290404385
EMP3563,2,2.0964500294949167
EMP3564,1.5,2.0389979947055763
EMP3567,3,2.9716908929005448
EMP3572,5,4.07985482388243
EMP3574,3,1.8033395962501146
EMP3577,5,3.240582951487896
EMP3579,3.5,2.7821733369227584
EMP3584,4.5,3.8956616949999363
EMP3589,3.5,3.965482455562985
EMP3592,1,1.2448550941960588
